23150485	T1	CHEMICAL	1406	1422	phosphoinositide
23150485	T2	GENE-N	1156	1175	ABCG2 gene promoter
23150485	T3	GENE-N	1214	1228	-434 GAS motif
23150485	T4	GENE-N	1248	1259	GAS element
23150485	T5	GENE-Y	1316	1319	PRL
23150485	T6	GENE-N	1369	1401	mitogen-activated protein kinase
23150485	T7	GENE-N	1406	1431	phosphoinositide-3-kinase
23150485	T8	GENE-Y	1492	1497	ABCG2
23150485	T9	GENE-Y	1501	1504	PRL
23150485	T10	GENE-Y	1522	1527	STAT5
23150485	T11	GENE-N	1547	1558	GAS element
23150485	T12	GENE-Y	1581	1585	JAK2
23150485	T13	GENE-Y	1586	1591	STAT5
23150485	T14	GENE-Y	1652	1657	ABCG2
23150485	T15	GENE-Y	1661	1664	PRL
23150485	T16	GENE-N	293	311	lactogenic hormone
23150485	T17	GENE-Y	312	321	prolactin
23150485	T18	GENE-Y	323	326	PRL
23150485	T19	GENE-Y	349	354	ABCG2
23150485	T20	GENE-Y	356	359	PRL
23150485	T21	GENE-Y	122	154	breast cancer resistance protein
23150485	T22	GENE-Y	385	390	ABCG2
23150485	T23	GENE-N	99	120	multidrug transporter
23150485	T24	GENE-Y	526	540	Janus kinase 2
23150485	T25	GENE-Y	542	546	JAK2
23150485	T26	GENE-Y	606	656	signal transducer and activator of transcription-5
23150485	T27	GENE-Y	658	663	STAT5
23150485	T28	GENE-Y	695	700	ABCG2
23150485	T29	GENE-Y	704	707	PRL
23150485	T30	GENE-Y	156	161	ABCG2
23150485	T31	GENE-Y	735	739	JAK2
23150485	T32	GENE-Y	740	745	STAT5
23150485	T33	GENE-Y	757	760	PRL
23150485	T34	GENE-Y	769	774	ABCG2
23150485	T35	GENE-Y	829	832	PRL
23150485	T36	GENE-Y	844	849	STAT5
23150485	T37	GENE-N	896	942	γ-interferon activation sequence (GAS) element
23150485	T38	GENE-Y	978	983	ABCG2
23150485	T39	GENE-N	1051	1067	-434 GAS element
23150485	T40	GENE-Y	1093	1096	PRL
23150485	T41	GENE-N	13	45	multidrug resistance transporter
23150485	T42	GENE-Y	46	51	ABCG2
10471277	T1	CHEMICAL	135	145	Salmeterol
10471277	T2	CHEMICAL	1248	1259	[(125)I]IAS
10471277	T3	CHEMICAL	1285	1299	(-)-alprenolol
10471277	T4	CHEMICAL	1329	1332	GTP
10471277	T5	CHEMICAL	1346	1355	[125I]IAS
10471277	T6	CHEMICAL	1467	1496	[125I]iodoazidobenzylpindolol
10471277	T7	CHEMICAL	1498	1508	[125I]IABP
10471277	T8	CHEMICAL	1550	1556	nickel
10471277	T9	CHEMICAL	1762	1772	[125I]IABP
10471277	T10	CHEMICAL	1796	1797	N
10471277	T11	CHEMICAL	1870	1871	C
10471277	T12	CHEMICAL	1939	1948	[125I]IAS
10471277	T13	CHEMICAL	318	328	salmeterol
10471277	T14	CHEMICAL	1977	1978	C
10471277	T15	CHEMICAL	2076	2086	salmeterol
10471277	T16	CHEMICAL	2126	2138	aryloxyalkyl
10471277	T17	CHEMICAL	2192	2195	IAS
10471277	T18	CHEMICAL	472	482	salmeterol
10471277	T19	CHEMICAL	517	523	phenyl
10471277	T20	CHEMICAL	566	576	salmeterol
10471277	T21	CHEMICAL	667	694	[(125)I]iodoazidosalmeterol
10471277	T22	CHEMICAL	696	705	[125I]IAS
10471277	T23	CHEMICAL	718	726	adenylyl
10471277	T24	CHEMICAL	761	769	adenylyl
10471277	T25	CHEMICAL	860	863	IAS
10471277	T26	CHEMICAL	884	894	salmeterol
10471277	T27	CHEMICAL	957	962	azide
10471277	T28	CHEMICAL	966	969	IAS
10471277	T29	CHEMICAL	991	997	phenyl
10471277	T30	CHEMICAL	1110	1119	[125I]IAS
10471277	T31	CHEMICAL	106	133	[(125)I]iodoazidosalmeterol
10471277	T33	GENE-N	1158	1172	human beta 2AR
10471277	T34	GENE-N	1412	1420	beta 2AR
10471277	T35	GENE-N	1590	1599	factor Xa
10471277	T36	GENE-N	2211	2219	beta 2AR
10471277	T37	GENE-N	163	188	beta2-adrenergic receptor
10471277	T38	GENE-N	584	592	beta 2AR
10471277	T39	GENE-N	190	198	beta 2AR
10471277	T40	GENE-N	43	69	beta 2-adrenergic receptor
10471277	T32	CHEMICAL	12	22	salmeterol
10471277	T41	CHEMICAL	536	551	aralkyloxyalkyl
10471277	T42	GENE-Y	718	734	adenylyl cyclase
10471277	T44	GENE-Y	761	777	adenylyl cyclase
